Ticket_ID,Date,Category,Priority,Assigned_Agent,Resolution_Time_Hrs,Status,CSAT_Score,SLA_Target_Hrs,SLA_Met
TKT-12770,2026-04-12,Returns,P3,AGENT_01,9.01,Resolved,4,24,Y
TKT-12771,2026-04-12,Technical,P3,AGENT_05,27.22,Resolved,3,24,N
TKT-12772,2026-04-12,Account,P3,AGENT_09,11.6,Open,4,24,Y
TKT-12773,2026-04-12,Technical,P3,AGENT_06,22.15,Resolved,4,24,Y
TKT-12774,2026-04-12,Account,P2,AGENT_05,10.4,Escalated,2,8,N
TKT-12775,2026-04-12,Technical,P3,AGENT_08,23.54,Resolved,3,24,Y
TKT-12776,2026-04-12,Technical,P1,AGENT_09,14.04,Resolved,2,4,N
TKT-12777,2026-04-12,Returns,P2,AGENT_08,5.69,Open,5,8,Y
TKT-12778,2026-04-12,General Inquiry,P1,AGENT_12,4.03,Resolved,2,4,N
TKT-12779,2026-04-12,Product Quality,P3,AGENT_04,20.6,Resolved,4,24,Y
TKT-12780,2026-04-12,Product Quality,P3,AGENT_05,16.24,Resolved,4,24,Y
TKT-12781,2026-04-12,Technical,P4,AGENT_14,43.08,Open,4,48,Y
TKT-12782,2026-04-12,Account,P4,AGENT_09,13.35,Resolved,3,48,Y
TKT-12783,2026-04-12,Billing,P4,AGENT_07,21.51,Resolved,3,48,Y
TKT-12784,2026-04-12,Shipping,P2,AGENT_09,13.98,Resolved,3,8,N
TKT-12785,2026-04-13,Returns,P4,AGENT_02,18.56,Resolved,4,48,Y
TKT-12786,2026-04-13,Account,P4,AGENT_09,8.19,Resolved,4,48,Y
TKT-12787,2026-04-13,Billing,P1,AGENT_03,5.09,Escalated,1,4,N
TKT-12788,2026-04-13,Returns,P3,AGENT_02,7.97,Resolved,4,24,Y
TKT-12789,2026-04-13,Shipping,P4,AGENT_05,22.45,Resolved,3,48,Y
TKT-12790,2026-04-13,General Inquiry,P4,AGENT_06,5.79,Resolved,3,48,Y
TKT-12791,2026-04-13,Product Quality,P4,AGENT_06,41.61,Resolved,4,48,Y
TKT-12792,2026-04-13,Shipping,P3,AGENT_01,14.94,Resolved,4,24,Y
TKT-12793,2026-04-13,Billing,P3,AGENT_11,10.65,Resolved,3,24,Y
TKT-12794,2026-04-13,Shipping,P3,AGENT_10,11.68,Resolved,4,24,Y
TKT-12795,2026-04-13,Shipping,P2,AGENT_15,9.73,Resolved,3,8,N
TKT-12796,2026-04-13,Technical,P1,AGENT_06,28.11,Resolved,2,4,N
TKT-12797,2026-04-13,Shipping,P3,AGENT_09,11.43,Resolved,5,24,Y
TKT-12798,2026-04-13,Technical,P2,AGENT_08,13.99,Resolved,2,8,N
TKT-12799,2026-04-13,Account,P2,AGENT_01,6.28,Resolved,2,8,Y
TKT-12800,2026-04-13,Account,P2,AGENT_10,7.32,Resolved,4,8,Y
TKT-12801,2026-04-13,Account,P3,AGENT_06,19.45,Resolved,5,24,Y
TKT-12802,2026-04-13,Returns,P4,AGENT_13,10.15,Open,3,48,Y
TKT-12803,2026-04-13,Returns,P2,AGENT_02,5.34,Open,4,8,Y
TKT-12804,2026-04-13,Account,P4,AGENT_02,13.17,Resolved,3,48,Y
TKT-12805,2026-04-13,General Inquiry,P3,AGENT_02,5.14,Resolved,3,24,Y
TKT-12806,2026-04-13,Returns,P4,AGENT_03,17.27,Resolved,3,48,Y
TKT-12807,2026-04-14,Technical,P2,AGENT_07,48.64,Escalated,2,8,N
TKT-12808,2026-04-14,Returns,P4,AGENT_02,13.4,Resolved,3,48,Y
TKT-12809,2026-04-14,Billing,P3,AGENT_11,5.67,Resolved,3,24,Y
TKT-12810,2026-04-14,Billing,P3,AGENT_15,12.68,Resolved,3,24,Y
TKT-12811,2026-04-14,Product Quality,P2,AGENT_07,12.98,Resolved,2,8,N
TKT-12812,2026-04-14,Technical,P3,AGENT_04,8.86,Resolved,4,24,Y
TKT-12813,2026-04-14,Account,P3,AGENT_15,8.16,Resolved,5,24,Y
TKT-12814,2026-04-14,Billing,P3,AGENT_04,18.52,Resolved,4,24,Y
TKT-12815,2026-04-14,Returns,P3,AGENT_02,6.93,Resolved,4,24,Y
TKT-12816,2026-04-14,Technical,P3,AGENT_05,23.12,Resolved,4,24,Y
TKT-12817,2026-04-14,Returns,P3,AGENT_01,23.33,Resolved,3,24,Y
TKT-12818,2026-04-14,Billing,P2,AGENT_06,7.72,Resolved,2,8,Y
TKT-12819,2026-04-14,Returns,P3,AGENT_12,21.57,Resolved,5,24,Y
TKT-12820,2026-04-14,Technical,P3,AGENT_13,18.75,Resolved,4,24,Y
TKT-12821,2026-04-14,Returns,P3,AGENT_08,5.01,Resolved,3,24,Y
TKT-12822,2026-04-14,Technical,P3,AGENT_05,15.59,Open,3,24,Y
TKT-12823,2026-04-14,Returns,P3,AGENT_05,15.73,Resolved,3,24,Y
TKT-12824,2026-04-14,Billing,P3,AGENT_03,5.12,Resolved,4,24,Y
TKT-12825,2026-04-14,Returns,P3,AGENT_03,9.12,Resolved,3,24,Y
TKT-12826,2026-04-14,Technical,P4,AGENT_01,12.13,Resolved,3,48,Y
TKT-12827,2026-04-14,Technical,P1,AGENT_13,11.12,Resolved,2,4,N
TKT-12828,2026-04-14,Technical,P3,AGENT_14,12.37,Resolved,4,24,Y
TKT-12829,2026-04-14,Technical,P3,AGENT_12,31.54,Resolved,3,24,N
TKT-12830,2026-04-14,Account,P3,AGENT_01,12.43,Resolved,3,24,Y
TKT-12831,2026-04-14,Returns,P3,AGENT_11,10.05,Resolved,5,24,Y
TKT-12832,2026-04-14,Billing,P3,AGENT_08,8.68,Resolved,3,24,Y
TKT-12833,2026-04-14,Account,P3,AGENT_03,12.69,Resolved,4,24,Y
TKT-12834,2026-04-14,Account,P2,AGENT_10,10.08,Resolved,4,8,N
TKT-12835,2026-04-14,Billing,P3,AGENT_12,7.37,Resolved,4,24,Y
TKT-12836,2026-04-14,Account,P3,AGENT_04,11.2,Resolved,4,24,Y
TKT-12837,2026-04-14,Account,P2,AGENT_13,6.76,Resolved,4,8,Y
TKT-12838,2026-04-14,Account,P3,AGENT_03,21.75,Resolved,3,24,Y
TKT-12839,2026-04-15,Billing,P4,AGENT_04,3.72,Resolved,3,48,Y
TKT-12840,2026-04-15,Technical,P3,AGENT_15,19.2,Resolved,3,24,Y
TKT-12841,2026-04-15,General Inquiry,P3,AGENT_13,7.07,Resolved,3,24,Y
TKT-12842,2026-04-15,Billing,P2,AGENT_04,4.27,Resolved,5,8,Y
TKT-12843,2026-04-15,Billing,P4,AGENT_06,6.84,Resolved,4,48,Y
TKT-12844,2026-04-15,Billing,P3,AGENT_08,5.59,Resolved,3,24,Y
TKT-12845,2026-04-15,Billing,P3,AGENT_03,8.2,Resolved,4,24,Y
TKT-12846,2026-04-15,Product Quality,P3,AGENT_04,28.42,Resolved,2,24,N
TKT-12847,2026-04-15,Billing,P2,AGENT_08,6.27,Resolved,2,8,Y
TKT-12848,2026-04-15,Shipping,P3,AGENT_14,15.11,Resolved,4,24,Y
TKT-12849,2026-04-15,Returns,P2,AGENT_07,10.25,Resolved,4,8,N
TKT-12850,2026-04-15,Technical,P4,AGENT_14,29.87,Resolved,4,48,Y
TKT-12851,2026-04-15,Billing,P3,AGENT_02,8.08,Resolved,5,24,Y
TKT-12852,2026-04-15,Account,P3,AGENT_10,9.1,Resolved,3,24,Y
TKT-12853,2026-04-15,Returns,P2,AGENT_11,24.41,Resolved,2,8,N
TKT-12854,2026-04-15,Account,P4,AGENT_04,13.53,Resolved,2,48,Y
TKT-12855,2026-04-15,Shipping,P4,AGENT_13,46.57,Resolved,3,48,Y
TKT-12856,2026-04-15,Technical,P3,AGENT_05,15.0,Resolved,3,24,Y
TKT-12857,2026-04-15,Returns,P4,AGENT_04,15.98,Resolved,4,48,Y
TKT-12858,2026-04-15,Returns,P4,AGENT_14,16.49,Resolved,3,48,Y
TKT-12859,2026-04-15,Shipping,P4,AGENT_07,23.2,Resolved,4,48,Y
TKT-12860,2026-04-15,Technical,P3,AGENT_03,38.72,Open,2,24,N
TKT-12861,2026-04-15,Technical,P2,AGENT_14,9.87,Resolved,3,8,N
TKT-12862,2026-04-15,Product Quality,P3,AGENT_05,23.41,Resolved,3,24,Y
TKT-12863,2026-04-15,Billing,P3,AGENT_13,9.17,Resolved,3,24,Y
TKT-12864,2026-04-15,Shipping,P4,AGENT_12,17.31,Resolved,4,48,Y
TKT-12865,2026-04-15,Returns,P3,AGENT_09,8.8,Resolved,4,24,Y
TKT-12866,2026-04-15,Technical,P3,AGENT_01,7.75,Resolved,3,24,Y
TKT-12867,2026-04-15,Technical,P3,AGENT_01,18.53,Resolved,4,24,Y
TKT-12868,2026-04-15,Product Quality,P2,AGENT_11,14.53,Resolved,2,8,N
TKT-12869,2026-04-15,General Inquiry,P3,AGENT_09,6.54,Resolved,5,24,Y
TKT-12870,2026-04-15,Product Quality,P3,AGENT_06,8.79,Resolved,4,24,Y
TKT-12871,2026-04-16,Technical,P1,AGENT_14,11.51,Resolved,3,4,N
TKT-12872,2026-04-16,Billing,P2,AGENT_02,8.89,Escalated,2,8,N
TKT-12873,2026-04-16,Technical,P3,AGENT_09,6.63,Resolved,3,24,Y
TKT-12874,2026-04-16,General Inquiry,P3,AGENT_05,17.87,Resolved,4,24,Y
TKT-12875,2026-04-16,Shipping,P1,AGENT_13,11.85,Resolved,3,4,N
TKT-12876,2026-04-16,Billing,P3,AGENT_11,7.86,Resolved,3,24,Y
TKT-12877,2026-04-16,Account,P4,AGENT_05,16.63,Resolved,3,48,Y
TKT-12878,2026-04-16,General Inquiry,P3,AGENT_01,7.15,Resolved,4,24,Y
TKT-12879,2026-04-16,Billing,P4,AGENT_15,10.11,Resolved,5,48,Y
TKT-12880,2026-04-16,General Inquiry,P3,AGENT_08,5.41,Resolved,4,24,Y
TKT-12881,2026-04-16,Billing,P4,AGENT_15,6.16,Resolved,3,48,Y
TKT-12882,2026-04-16,Shipping,P2,AGENT_02,14.23,Resolved,2,8,N
TKT-12883,2026-04-16,Account,P3,AGENT_04,14.24,Resolved,3,24,Y
TKT-12884,2026-04-16,Billing,P2,AGENT_09,5.31,Resolved,5,8,Y
TKT-12885,2026-04-16,Billing,P3,AGENT_06,7.6,Resolved,3,24,Y
TKT-12886,2026-04-16,Account,P3,AGENT_03,7.68,Resolved,5,24,Y
TKT-12887,2026-04-16,Account,P3,AGENT_06,5.84,Resolved,3,24,Y
TKT-12888,2026-04-16,Technical,P3,AGENT_14,14.76,Resolved,4,24,Y
TKT-12889,2026-04-16,General Inquiry,P4,AGENT_14,4.08,Resolved,3,48,Y
TKT-12890,2026-04-16,Returns,P3,AGENT_09,16.06,Resolved,4,24,Y
TKT-12891,2026-04-16,Shipping,P4,AGENT_08,29.38,Resolved,3,48,Y
TKT-12892,2026-04-16,Product Quality,P3,AGENT_15,19.05,Resolved,3,24,Y
TKT-12893,2026-04-16,Billing,P3,AGENT_05,6.43,Resolved,4,24,Y
TKT-12894,2026-04-16,Account,P1,AGENT_05,7.99,Resolved,3,4,N
TKT-12895,2026-04-17,Account,P4,AGENT_06,21.92,Resolved,3,48,Y
TKT-12896,2026-04-17,Technical,P3,AGENT_05,20.08,Resolved,4,24,Y
TKT-12897,2026-04-17,Technical,P3,AGENT_15,12.14,Resolved,3,24,Y
TKT-12898,2026-04-17,Billing,P3,AGENT_12,7.0,Resolved,4,24,Y
TKT-12899,2026-04-17,Technical,P3,AGENT_14,18.16,Resolved,4,24,Y
TKT-12900,2026-04-17,Technical,P3,AGENT_02,30.5,Resolved,2,24,N
TKT-12901,2026-04-17,Product Quality,P4,AGENT_12,12.94,Resolved,4,48,Y
TKT-12902,2026-04-17,Technical,P3,AGENT_11,37.86,Resolved,2,24,N
TKT-12903,2026-04-17,Product Quality,P1,AGENT_02,21.04,Resolved,3,4,N
TKT-12904,2026-04-17,Shipping,P2,AGENT_10,8.94,Escalated,4,8,N
TKT-12905,2026-04-17,General Inquiry,P3,AGENT_14,3.36,Resolved,4,24,Y
TKT-12906,2026-04-17,Shipping,P4,AGENT_11,21.11,Resolved,3,48,Y
TKT-12907,2026-04-17,Technical,P3,AGENT_03,42.7,Resolved,2,24,N
TKT-12908,2026-04-17,Account,P2,AGENT_12,9.94,Escalated,3,8,N
TKT-12909,2026-04-17,Billing,P3,AGENT_05,9.52,Resolved,4,24,Y
TKT-12910,2026-04-17,General Inquiry,P2,AGENT_10,1.83,Resolved,4,8,Y
TKT-12911,2026-04-17,Returns,P4,AGENT_12,8.51,Resolved,4,48,Y
TKT-12912,2026-04-17,General Inquiry,P3,AGENT_15,1.84,Resolved,4,24,Y
TKT-12913,2026-04-17,Billing,P4,AGENT_11,8.12,Resolved,3,48,Y
TKT-12914,2026-04-17,Product Quality,P4,AGENT_01,12.66,Open,4,48,Y
TKT-12915,2026-04-17,Shipping,P4,AGENT_06,26.27,Resolved,3,48,Y
TKT-12916,2026-04-17,Account,P4,AGENT_08,26.07,Resolved,4,48,Y
TKT-12917,2026-04-17,Returns,P2,AGENT_07,9.93,Escalated,2,8,N
TKT-12918,2026-04-17,Returns,P3,AGENT_02,15.4,Resolved,4,24,Y
TKT-12919,2026-04-17,General Inquiry,P4,AGENT_01,10.47,Resolved,3,48,Y
TKT-12920,2026-04-17,Billing,P3,AGENT_01,11.78,Resolved,4,24,Y
TKT-12921,2026-04-18,Billing,P4,AGENT_05,4.12,Resolved,3,48,Y
TKT-12922,2026-04-18,Returns,P4,AGENT_10,18.01,Resolved,3,48,Y
TKT-12923,2026-04-18,Account,P2,AGENT_09,7.24,Resolved,3,8,Y
TKT-12924,2026-04-18,Account,P2,AGENT_07,7.94,Resolved,3,8,Y
TKT-12925,2026-04-18,Technical,P1,AGENT_05,19.17,Escalated,2,4,N
TKT-12926,2026-04-18,Account,P3,AGENT_07,11.4,Resolved,3,24,Y
TKT-12927,2026-04-18,Account,P1,AGENT_03,8.3,Escalated,3,4,N
TKT-12928,2026-04-18,Billing,P4,AGENT_10,8.53,Resolved,2,48,Y
TKT-12929,2026-04-18,Account,P3,AGENT_04,6.86,Resolved,3,24,Y
TKT-12930,2026-04-18,Billing,P4,AGENT_09,4.48,Resolved,3,48,Y
TKT-12931,2026-04-18,General Inquiry,P3,AGENT_03,9.8,Resolved,4,24,Y
TKT-12932,2026-04-18,Shipping,P3,AGENT_02,19.48,Resolved,3,24,Y
TKT-12933,2026-04-18,Account,P3,AGENT_13,5.49,Resolved,4,24,Y
TKT-12934,2026-04-18,Billing,P4,AGENT_05,10.81,Resolved,4,48,Y
TKT-12935,2026-04-18,Technical,P1,AGENT_06,15.28,Resolved,3,4,N
TKT-12936,2026-04-18,Technical,P4,AGENT_04,36.42,Resolved,4,48,Y
TKT-12937,2026-04-18,Account,P3,AGENT_11,7.17,Resolved,3,24,Y
TKT-12938,2026-04-18,General Inquiry,P3,AGENT_14,3.82,Resolved,4,24,Y
TKT-12939,2026-04-18,General Inquiry,P3,AGENT_04,2.55,Resolved,5,24,Y
TKT-12940,2026-04-19,Account,P3,AGENT_06,8.66,Resolved,3,24,Y
TKT-12941,2026-04-19,Billing,P4,AGENT_05,5.96,Resolved,4,48,Y
TKT-12942,2026-04-19,Account,P3,AGENT_05,4.45,Resolved,4,24,Y
TKT-12943,2026-04-19,Account,P2,AGENT_02,14.43,Escalated,1,8,N
TKT-12944,2026-04-19,Billing,P3,AGENT_10,6.97,Resolved,4,24,Y
TKT-12945,2026-04-19,Billing,P4,AGENT_15,9.91,Resolved,4,48,Y
TKT-12946,2026-04-19,Returns,P3,AGENT_06,14.48,Resolved,2,24,Y
TKT-12947,2026-04-19,Shipping,P4,AGENT_10,5.84,Resolved,3,48,Y
TKT-12948,2026-04-19,Account,P3,AGENT_07,8.6,Resolved,3,24,Y
TKT-12949,2026-04-19,Product Quality,P3,AGENT_13,29.71,Resolved,2,24,N
TKT-12950,2026-04-19,Shipping,P3,AGENT_08,13.53,Resolved,4,24,Y
TKT-12951,2026-04-19,Billing,P3,AGENT_01,9.44,Resolved,4,24,Y
TKT-12952,2026-04-19,Returns,P4,AGENT_02,17.17,Resolved,4,48,Y
TKT-12953,2026-04-19,Billing,P3,AGENT_04,8.71,Resolved,4,24,Y
TKT-12954,2026-04-19,Technical,P4,AGENT_06,33.16,Resolved,4,48,Y
TKT-12955,2026-04-19,Technical,P4,AGENT_12,20.62,Resolved,3,48,Y
TKT-12956,2026-04-19,Technical,P4,AGENT_12,17.77,Resolved,3,48,Y
TKT-12957,2026-04-19,Technical,P3,AGENT_15,41.26,Resolved,4,24,N
TKT-12958,2026-04-19,Returns,P3,AGENT_03,27.19,Resolved,2,24,N
TKT-12959,2026-04-19,Technical,P4,AGENT_13,31.61,Resolved,5,48,Y
TKT-12960,2026-04-20,Technical,P3,AGENT_09,14.89,Resolved,3,24,Y
TKT-12961,2026-04-20,Billing,P2,AGENT_05,5.87,Resolved,3,8,Y
TKT-12962,2026-04-20,Returns,P4,AGENT_05,19.65,Resolved,3,48,Y
TKT-12963,2026-04-20,Technical,P3,AGENT_03,14.56,Resolved,4,24,Y
TKT-12964,2026-04-20,Technical,P3,AGENT_13,21.28,Resolved,4,24,Y
TKT-12965,2026-04-20,Billing,P3,AGENT_03,5.9,Resolved,3,24,Y
TKT-12966,2026-04-20,Account,P4,AGENT_07,10.11,Resolved,5,48,Y
TKT-12967,2026-04-20,Technical,P2,AGENT_12,35.21,Resolved,2,8,N
TKT-12968,2026-04-20,General Inquiry,P3,AGENT_15,4.95,Resolved,4,24,Y
TKT-12969,2026-04-20,Shipping,P3,AGENT_15,13.92,Resolved,4,24,Y
TKT-12970,2026-04-20,Account,P4,AGENT_03,18.82,Resolved,4,48,Y
TKT-12971,2026-04-20,Billing,P1,AGENT_07,3.64,Resolved,4,4,Y
TKT-12972,2026-04-20,Technical,P3,AGENT_03,9.24,Resolved,3,24,Y
TKT-12973,2026-04-20,Product Quality,P3,AGENT_07,23.44,Resolved,5,24,Y
TKT-12974,2026-04-20,Account,P3,AGENT_10,19.9,Resolved,3,24,Y
TKT-12975,2026-04-20,Returns,P3,AGENT_07,9.96,Resolved,2,24,Y
TKT-12976,2026-04-20,Technical,P3,AGENT_12,17.85,Resolved,3,24,Y
TKT-12977,2026-04-20,Returns,P2,AGENT_01,12.35,Escalated,3,8,N
TKT-12978,2026-04-20,Technical,P3,AGENT_09,21.64,Resolved,5,24,Y
TKT-12979,2026-04-20,Account,P3,AGENT_15,8.75,Resolved,3,24,Y
TKT-12980,2026-04-20,Returns,P4,AGENT_01,15.18,Resolved,5,48,Y
TKT-12981,2026-04-20,Returns,P4,AGENT_12,11.38,Resolved,5,48,Y
TKT-12982,2026-04-20,Technical,P3,AGENT_10,23.14,Resolved,3,24,Y
TKT-12983,2026-04-20,Account,P2,AGENT_13,18.21,Resolved,2,8,N
TKT-12984,2026-04-20,Product Quality,P3,AGENT_09,10.62,Resolved,3,24,Y
TKT-12985,2026-04-20,Shipping,P3,AGENT_10,13.94,Resolved,3,24,Y
TKT-12986,2026-04-20,General Inquiry,P2,AGENT_01,6.53,Resolved,5,8,Y
TKT-12987,2026-04-20,Technical,P4,AGENT_10,24.74,Resolved,4,48,Y
TKT-12988,2026-04-21,Account,P3,AGENT_01,6.43,Resolved,4,24,Y
TKT-12989,2026-04-21,Billing,P3,AGENT_10,3.29,Resolved,4,24,Y
TKT-12990,2026-04-21,Technical,P2,AGENT_11,28.89,Resolved,1,8,N
TKT-12991,2026-04-21,General Inquiry,P4,AGENT_04,11.07,Open,3,48,Y
TKT-12992,2026-04-21,Technical,P2,AGENT_06,24.59,Resolved,3,8,N
TKT-12993,2026-04-21,Product Quality,P2,AGENT_15,13.25,Escalated,3,8,N
TKT-12994,2026-04-21,Returns,P3,AGENT_12,16.36,Open,4,24,Y
TKT-12995,2026-04-21,Billing,P3,AGENT_12,5.92,Resolved,4,24,Y
TKT-12996,2026-04-21,Technical,P3,AGENT_09,28.23,Resolved,2,24,N
TKT-12997,2026-04-21,Billing,P4,AGENT_02,9.77,Resolved,3,48,Y
TKT-12998,2026-04-21,Technical,P4,AGENT_12,28.0,Resolved,4,48,Y
TKT-12999,2026-04-21,Billing,P3,AGENT_04,8.67,Resolved,4,24,Y
TKT-13000,2026-04-21,Billing,P4,AGENT_02,10.52,Resolved,3,48,Y
TKT-13001,2026-04-21,Shipping,P3,AGENT_04,15.36,Resolved,4,24,Y
TKT-13002,2026-04-21,Billing,P3,AGENT_01,15.18,Resolved,3,24,Y
TKT-13003,2026-04-21,Shipping,P4,AGENT_14,10.54,Resolved,3,48,Y
TKT-13004,2026-04-21,Returns,P3,AGENT_05,8.65,Resolved,3,24,Y
TKT-13005,2026-04-21,Technical,P3,AGENT_12,14.26,Resolved,5,24,Y
TKT-13006,2026-04-21,Account,P3,AGENT_01,10.68,Resolved,4,24,Y
TKT-13007,2026-04-21,Shipping,P2,AGENT_05,17.39,Resolved,2,8,N
TKT-13008,2026-04-21,Product Quality,P3,AGENT_06,10.63,Resolved,3,24,Y
TKT-13009,2026-04-21,Returns,P4,AGENT_06,19.04,Resolved,4,48,Y
TKT-13010,2026-04-21,Product Quality,P2,AGENT_10,12.48,Resolved,2,8,N
TKT-13011,2026-04-21,Technical,P4,AGENT_03,23.8,Resolved,4,48,Y
TKT-13012,2026-04-21,Returns,P4,AGENT_02,30.83,Resolved,4,48,Y
TKT-13013,2026-04-21,General Inquiry,P3,AGENT_06,1.31,Resolved,5,24,Y
TKT-13014,2026-04-21,General Inquiry,P2,AGENT_02,4.45,Resolved,4,8,Y
TKT-13015,2026-04-21,Returns,P3,AGENT_11,10.1,Resolved,4,24,Y
TKT-13016,2026-04-21,Product Quality,P3,AGENT_08,11.96,Resolved,3,24,Y
TKT-13017,2026-04-21,Technical,P3,AGENT_09,44.18,Resolved,3,24,N
TKT-13018,2026-04-21,Shipping,P4,AGENT_01,13.64,Resolved,4,48,Y
TKT-13019,2026-04-21,Shipping,P3,AGENT_05,11.95,Resolved,3,24,Y
TKT-13020,2026-04-21,Returns,P3,AGENT_12,11.78,Resolved,4,24,Y
TKT-13021,2026-04-21,Billing,P2,AGENT_10,4.13,Resolved,4,8,Y
TKT-13022,2026-04-21,Billing,P3,AGENT_01,13.28,Resolved,5,24,Y
TKT-13023,2026-04-21,Shipping,P3,AGENT_13,17.77,Resolved,5,24,Y
TKT-13024,2026-04-21,Product Quality,P3,AGENT_02,31.73,Resolved,3,24,N
TKT-13025,2026-04-22,Technical,P4,AGENT_15,20.86,Resolved,2,48,Y
TKT-13026,2026-04-22,Billing,P3,AGENT_04,12.1,Resolved,4,24,Y
TKT-13027,2026-04-22,Product Quality,P4,AGENT_08,36.76,Resolved,3,48,Y
TKT-13028,2026-04-22,Technical,P3,AGENT_02,25.65,Resolved,2,24,N
TKT-13029,2026-04-22,Billing,P4,AGENT_13,8.11,Resolved,3,48,Y
TKT-13030,2026-04-22,Technical,P3,AGENT_03,20.47,Resolved,4,24,Y
TKT-13031,2026-04-22,Technical,P3,AGENT_10,20.87,Resolved,4,24,Y
TKT-13032,2026-04-22,Account,P4,AGENT_01,9.96,Resolved,4,48,Y
TKT-13033,2026-04-22,Account,P4,AGENT_13,14.99,Resolved,3,48,Y
TKT-13034,2026-04-22,Technical,P2,AGENT_11,26.21,Resolved,2,8,N
TKT-13035,2026-04-22,Technical,P1,AGENT_15,4.46,Resolved,3,4,N
TKT-13036,2026-04-22,Product Quality,P3,AGENT_11,12.4,Resolved,5,24,Y
TKT-13037,2026-04-22,Billing,P3,AGENT_10,11.45,Resolved,3,24,Y
TKT-13038,2026-04-22,Product Quality,P2,AGENT_03,17.41,Resolved,3,8,N
TKT-13039,2026-04-22,Returns,P2,AGENT_03,8.4,Resolved,2,8,N
TKT-13040,2026-04-22,Billing,P4,AGENT_08,8.55,Resolved,3,48,Y
TKT-13041,2026-04-22,Product Quality,P4,AGENT_02,41.47,Resolved,3,48,Y
TKT-13042,2026-04-22,General Inquiry,P2,AGENT_06,3.69,Resolved,4,8,Y
TKT-13043,2026-04-22,Billing,P3,AGENT_04,9.12,Resolved,2,24,Y
TKT-13044,2026-04-22,Account,P3,AGENT_03,4.69,Resolved,4,24,Y
TKT-13045,2026-04-22,Returns,P2,AGENT_02,8.33,Resolved,3,8,N
TKT-13046,2026-04-22,Shipping,P3,AGENT_13,6.84,Resolved,3,24,Y
TKT-13047,2026-04-22,Returns,P3,AGENT_05,18.68,Resolved,3,24,Y
TKT-13048,2026-04-22,General Inquiry,P4,AGENT_13,4.37,Resolved,4,48,Y
TKT-13049,2026-04-22,Returns,P4,AGENT_07,12.47,Open,3,48,Y
TKT-13050,2026-04-22,Technical,P3,AGENT_11,21.34,Resolved,4,24,Y
TKT-13051,2026-04-22,Returns,P3,AGENT_05,11.7,Resolved,3,24,Y
TKT-13052,2026-04-22,Technical,P2,AGENT_12,18.08,Resolved,3,8,N
TKT-13053,2026-04-22,Account,P3,AGENT_08,10.91,Resolved,4,24,Y
TKT-13054,2026-04-22,Billing,P2,AGENT_10,7.15,Resolved,4,8,Y
TKT-13055,2026-04-22,Technical,P3,AGENT_09,13.49,Resolved,3,24,Y
TKT-13056,2026-04-22,General Inquiry,P2,AGENT_01,3.36,Resolved,2,8,Y
TKT-13057,2026-04-22,Shipping,P3,AGENT_09,8.29,Resolved,3,24,Y
TKT-13058,2026-04-22,Account,P3,AGENT_14,12.27,Resolved,3,24,Y
TKT-13059,2026-04-22,Product Quality,P1,AGENT_14,15.36,Escalated,2,4,N
TKT-13060,2026-04-22,Technical,P3,AGENT_01,24.75,Resolved,3,24,N
TKT-13061,2026-04-23,Technical,P3,AGENT_01,14.66,Resolved,4,24,Y
TKT-13062,2026-04-23,Account,P1,AGENT_14,4.74,Escalated,3,4,N
TKT-13063,2026-04-23,Returns,P2,AGENT_03,4.2,Resolved,4,8,Y
TKT-13064,2026-04-23,Returns,P3,AGENT_13,24.17,Resolved,1,24,N
TKT-13065,2026-04-23,Product Quality,P3,AGENT_02,14.15,Resolved,3,24,Y
TKT-13066,2026-04-23,Account,P2,AGENT_06,28.1,Resolved,2,8,N
TKT-13067,2026-04-23,Shipping,P3,AGENT_03,18.85,Resolved,4,24,Y
TKT-13068,2026-04-23,Account,P4,AGENT_13,10.51,Resolved,4,48,Y
TKT-13069,2026-04-23,Product Quality,P4,AGENT_10,17.73,Resolved,3,48,Y
TKT-13070,2026-04-23,Technical,P3,AGENT_06,20.87,Resolved,5,24,Y
TKT-13071,2026-04-23,Returns,P3,AGENT_03,15.39,Resolved,3,24,Y
TKT-13072,2026-04-23,Returns,P3,AGENT_13,20.16,Resolved,3,24,Y
TKT-13073,2026-04-23,Technical,P3,AGENT_05,21.66,Resolved,3,24,Y
TKT-13074,2026-04-23,Billing,P4,AGENT_15,11.01,Open,4,48,Y
TKT-13075,2026-04-23,Account,P3,AGENT_09,13.27,Resolved,4,24,Y
TKT-13076,2026-04-23,Shipping,P3,AGENT_14,17.52,Resolved,4,24,Y
TKT-13077,2026-04-23,Product Quality,P3,AGENT_06,10.75,Resolved,4,24,Y
TKT-13078,2026-04-23,Technical,P4,AGENT_05,18.39,Resolved,4,48,Y
TKT-13079,2026-04-23,Technical,P3,AGENT_15,18.82,Resolved,4,24,Y
TKT-13080,2026-04-23,Billing,P4,AGENT_08,12.44,Resolved,3,48,Y
TKT-13081,2026-04-23,Billing,P4,AGENT_08,9.0,Resolved,4,48,Y
TKT-13082,2026-04-23,Billing,P3,AGENT_07,4.58,Resolved,3,24,Y
TKT-13083,2026-04-23,Shipping,P2,AGENT_07,8.43,Resolved,2,8,N
TKT-13084,2026-04-23,Technical,P4,AGENT_02,34.22,Resolved,4,48,Y
TKT-13085,2026-04-23,Returns,P3,AGENT_08,9.97,Resolved,4,24,Y
