user_id,age,signup_date,transaction_date,transaction_type,amount_inr,status,feature_used,app_session_length
USR_0290,17,2024-09-18,2024-09-21,Peer Transfer,197.54,success,send money,17.3
USR_0290,17,2024-09-18,2024-09-24,UPI Payment,579.03,failed,rewards,5.3
USR_0290,17,2024-09-18,2024-10-27,UPI Payment,385.36,success,scan & pay,7.3
USR_0290,17,2024-09-18,2024-12-07,Peer Transfer,310.52,success,split with friends,7.7
USR_0290,17,2024-09-18,2024-11-27,Peer Transfer,145.13,success,split with friends,4.4
USR_0290,17,2024-09-18,2025-01-23,UPI Payment,698.79,success,rewards,5.2
USR_0291,14,2025-01-05,2025-01-13,Card Top-up,109.74,success,spending limit set by parent,16.0
USR_0291,14,2025-01-05,2025-02-01,Bill Split,115.32,success,split with friends,6.5
USR_0291,14,2025-01-05,2025-01-19,Card Top-up,141.47,success,spending limit set by parent,8.0
USR_0291,14,2025-01-05,2025-03-07,UPI Payment,156.25,success,scan & pay,5.9
USR_0291,14,2025-01-05,2025-03-23,Peer Transfer,77.69,success,send money,6.8
USR_0291,14,2025-01-05,2025-05-07,Card Top-up,104.26,success,spending limit set by parent,4.4
USR_0292,19,2024-10-02,2024-10-08,Card Top-up,285.23,success,top-up,9.5
USR_0292,19,2024-10-02,2024-10-16,Peer Transfer,270.67,declined,send money,9.2
USR_0292,19,2024-10-02,2024-11-28,Peer Transfer,379.64,success,split with friends,6.9
USR_0292,19,2024-10-02,2024-12-08,UPI Payment,424.45,declined,rewards,11.4
USR_0292,19,2024-10-02,2024-11-21,UPI Payment,568.1,success,send money,4.2
USR_0292,19,2024-10-02,2025-01-20,Card Top-up,304.34,failed,top-up,3.8
USR_0292,19,2024-10-02,2024-11-24,UPI Payment,606.86,success,send money,6.7
USR_0292,19,2024-10-02,2024-12-17,Bill Split,94.14,success,split with friends,3.9
USR_0293,13,2024-05-16,2024-05-24,Card Top-up,179.55,success,top-up,17.2
USR_0293,13,2024-05-16,2024-06-23,Card Top-up,68.54,success,spending limit set by parent,8.3
USR_0293,13,2024-05-16,2024-06-03,Card Top-up,140.84,success,top-up,7.2
USR_0294,16,2024-01-29,2024-02-01,Peer Transfer,301.62,success,split with friends,16.7
USR_0294,16,2024-01-29,2024-02-18,UPI Payment,418.79,success,send money,7.9
USR_0295,15,2024-04-14,2024-04-21,UPI Payment,430.87,failed,scan & pay,14.7
USR_0295,15,2024-04-14,2024-04-27,UPI Payment,687.69,success,send money,5.6
USR_0295,15,2024-04-14,2024-05-19,UPI Payment,175.38,declined,send money,9.0
USR_0296,16,2024-02-08,2024-02-16,UPI Payment,342.43,failed,send money,12.8
USR_0297,15,2024-12-21,2024-12-30,Peer Transfer,182.33,success,split with friends,9.3
USR_0297,15,2024-12-21,2025-01-13,UPI Payment,756.86,success,scan & pay,7.5
USR_0297,15,2024-12-21,2025-01-19,Card Top-up,246.94,success,cashback tracker,2.6
USR_0297,15,2024-12-21,2025-02-27,UPI Payment,435.04,success,scan & pay,7.0
USR_0297,15,2024-12-21,2025-04-04,Peer Transfer,197.98,success,split with friends,7.6
USR_0297,15,2024-12-21,2025-04-23,UPI Payment,426.48,success,send money,5.1
USR_0297,15,2024-12-21,2025-02-13,Card Top-up,309.98,success,top-up,5.1
USR_0297,15,2024-12-21,2025-03-30,Peer Transfer,302.6,success,split with friends,3.2
USR_0297,15,2024-12-21,2025-05-29,Peer Transfer,203.82,success,split with friends,5.4
USR_0297,15,2024-12-21,2025-03-29,UPI Payment,122.83,success,send money,4.1
USR_0297,15,2024-12-21,2025-05-19,UPI Payment,243.43,success,scan & pay,7.8
USR_0297,15,2024-12-21,2025-05-19,Peer Transfer,355.02,success,split with friends,6.4
USR_0298,15,2024-09-05,2024-09-12,UPI Payment,393.32,success,send money,10.1
USR_0298,15,2024-09-05,2024-10-10,Card Top-up,181.4,failed,cashback tracker,12.6
USR_0298,15,2024-09-05,2024-11-10,Card Top-up,146.95,success,cashback tracker,8.1
USR_0299,16,2024-03-31,2024-04-09,Peer Transfer,10.0,success,split with friends,16.8
USR_0299,16,2024-03-31,2024-05-10,Peer Transfer,366.85,success,send money,2.9
USR_0299,16,2024-03-31,2024-05-15,UPI Payment,597.55,success,scan & pay,6.7
USR_0299,16,2024-03-31,2024-06-12,UPI Payment,423.39,success,send money,3.5
USR_0300,15,2024-05-19,2024-05-28,Card Top-up,69.6,success,cashback tracker,11.9
USR_0300,15,2024-05-19,2024-06-04,UPI Payment,350.16,success,scan & pay,8.2
USR_0300,15,2024-05-19,2024-07-24,UPI Payment,410.63,success,send money,8.0
USR_0300,15,2024-05-19,2024-07-21,UPI Payment,433.52,success,send money,5.1
USR_0300,15,2024-05-19,2024-08-11,Card Top-up,208.98,success,top-up,2.6
USR_0301,14,2025-02-18,2025-02-28,Card Top-up,199.96,success,spending limit set by parent,14.3
USR_0301,14,2025-02-18,2025-03-03,Card Top-up,68.01,success,top-up,7.5
USR_0301,14,2025-02-18,2025-03-07,Peer Transfer,167.99,success,split with friends,5.1
USR_0301,14,2025-02-18,2025-03-18,Card Top-up,89.61,success,top-up,3.7
USR_0302,17,2024-03-15,2024-03-24,UPI Payment,568.21,success,scan & pay,12.4
USR_0302,17,2024-03-15,2024-04-03,UPI Payment,300.76,success,scan & pay,5.3
USR_0302,17,2024-03-15,2024-04-13,Card Top-up,112.41,success,cashback tracker,5.2
USR_0303,16,2024-04-27,2024-04-28,UPI Payment,598.01,success,rewards,11.8
USR_0303,16,2024-04-27,2024-05-12,Card Top-up,313.57,success,top-up,7.8
USR_0303,16,2024-04-27,2024-06-24,UPI Payment,488.75,failed,scan & pay,4.2
USR_0303,16,2024-04-27,2024-05-12,Peer Transfer,364.1,success,split with friends,7.2
USR_0304,14,2024-07-04,2024-07-06,Card Top-up,98.45,success,cashback tracker,11.7
USR_0304,14,2024-07-04,2024-07-30,Card Top-up,42.97,failed,spending limit set by parent,7.3
USR_0304,14,2024-07-04,2024-08-11,Card Top-up,204.62,success,spending limit set by parent,8.4
USR_0305,15,2024-07-20,2024-07-30,UPI Payment,430.55,success,send money,8.3
USR_0306,17,2024-11-01,2024-11-09,Card Top-up,99.21,success,cashback tracker,14.0
USR_0306,17,2024-11-01,2024-12-05,UPI Payment,410.24,success,send money,8.2
USR_0306,17,2024-11-01,2024-11-24,UPI Payment,453.0,success,scan & pay,7.9
USR_0306,17,2024-11-01,2024-12-23,Bill Split,299.74,success,send money,5.7
USR_0306,17,2024-11-01,2024-11-23,UPI Payment,561.62,success,send money,7.0
USR_0307,11,2024-10-20,2024-10-25,Card Top-up,228.53,success,cashback tracker,14.5
USR_0307,11,2024-10-20,2024-11-09,Card Top-up,240.2,success,top-up,8.4
USR_0307,11,2024-10-20,2024-11-26,Card Top-up,73.32,success,spending limit set by parent,2.7
USR_0308,12,2024-06-01,2024-06-05,Peer Transfer,51.16,success,send money,17.0
USR_0308,12,2024-06-01,2024-06-25,Card Top-up,133.74,declined,top-up,7.0
USR_0308,12,2024-06-01,2024-06-27,UPI Payment,72.8,declined,scan & pay,6.2
USR_0308,12,2024-06-01,2024-07-28,Peer Transfer,127.72,success,split with friends,6.6
USR_0308,12,2024-06-01,2024-09-22,UPI Payment,199.91,success,rewards,5.6
USR_0308,12,2024-06-01,2024-09-22,UPI Payment,230.89,success,scan & pay,6.9
USR_0308,12,2024-06-01,2024-08-11,UPI Payment,95.98,success,rewards,7.3
USR_0308,12,2024-06-01,2024-07-16,Peer Transfer,72.46,success,send money,5.5
USR_0309,14,2024-12-27,2024-12-29,UPI Payment,82.82,failed,send money,18.2
USR_0310,16,2024-01-15,2024-01-21,UPI Payment,655.95,declined,scan & pay,16.9
USR_0311,18,2024-06-08,2024-06-12,Card Top-up,280.98,success,cashback tracker,10.0
USR_0311,18,2024-06-08,2024-06-29,Peer Transfer,504.5,success,split with friends,5.7
USR_0311,18,2024-06-08,2024-07-13,Card Top-up,317.34,success,top-up,6.5
USR_0311,18,2024-06-08,2024-08-24,Card Top-up,118.32,success,cashback tracker,8.1
USR_0311,18,2024-06-08,2024-09-25,UPI Payment,358.07,success,send money,3.1
USR_0311,18,2024-06-08,2024-09-23,Card Top-up,127.87,success,top-up,5.7
USR_0312,15,2024-11-14,2024-11-18,UPI Payment,242.77,success,send money,8.5
USR_0312,15,2024-11-14,2024-12-13,UPI Payment,589.98,success,scan & pay,4.7
USR_0312,15,2024-11-14,2024-12-12,Card Top-up,153.89,success,cashback tracker,5.5
USR_0312,15,2024-11-14,2024-12-05,UPI Payment,582.41,success,send money,6.9
USR_0312,15,2024-11-14,2025-01-25,Card Top-up,49.34,success,cashback tracker,4.5
USR_0312,15,2024-11-14,2024-12-23,Peer Transfer,271.18,failed,send money,12.5
USR_0312,15,2024-11-14,2025-02-14,Peer Transfer,159.81,failed,send money,8.1
USR_0312,15,2024-11-14,2025-04-11,Bill Split,194.28,success,send money,6.8
USR_0312,15,2024-11-14,2025-03-08,UPI Payment,70.77,success,send money,3.4
USR_0312,15,2024-11-14,2025-04-11,UPI Payment,242.28,success,scan & pay,8.8
USR_0312,15,2024-11-14,2025-03-30,UPI Payment,391.07,failed,rewards,6.8
USR_0312,15,2024-11-14,2025-05-20,Bill Split,109.27,success,split with friends,2.5
USR_0313,19,2024-11-11,2024-11-22,Peer Transfer,445.44,success,send money,14.9
USR_0313,19,2024-11-11,2024-12-07,Peer Transfer,236.94,success,split with friends,5.0
USR_0313,19,2024-11-11,2025-01-17,Peer Transfer,506.8,success,split with friends,4.5
USR_0313,19,2024-11-11,2024-12-27,Peer Transfer,322.08,success,split with friends,5.7
USR_0313,19,2024-11-11,2025-01-27,UPI Payment,564.47,success,scan & pay,4.9
USR_0313,19,2024-11-11,2025-01-23,Peer Transfer,219.95,success,send money,7.6
USR_0313,19,2024-11-11,2025-01-24,UPI Payment,362.38,success,rewards,5.3
USR_0313,19,2024-11-11,2025-02-17,UPI Payment,341.8,success,rewards,7.1
USR_0313,19,2024-11-11,2025-01-25,Peer Transfer,201.75,success,split with friends,7.4
USR_0313,19,2024-11-11,2025-05-19,Card Top-up,321.85,success,top-up,2.8
USR_0313,19,2024-11-11,2025-03-04,Bill Split,124.5,success,send money,3.7
USR_0313,19,2024-11-11,2025-04-26,UPI Payment,326.25,success,scan & pay,3.0
USR_0313,19,2024-11-11,2025-04-18,Peer Transfer,251.17,success,send money,5.1
USR_0313,19,2024-11-11,2025-01-30,Bill Split,147.43,success,split with friends,4.9
USR_0313,19,2024-11-11,2025-03-21,Card Top-up,73.85,failed,cashback tracker,11.4
USR_0314,15,2024-11-18,2024-11-21,Card Top-up,163.57,success,top-up,16.9
USR_0314,15,2024-11-18,2024-12-04,Peer Transfer,298.64,declined,split with friends,5.0
USR_0314,15,2024-11-18,2024-12-22,Card Top-up,153.69,success,top-up,6.4
USR_0314,15,2024-11-18,2025-01-16,UPI Payment,448.95,success,scan & pay,7.9
USR_0314,15,2024-11-18,2025-01-13,Card Top-up,181.32,success,top-up,2.5
USR_0315,17,2024-05-29,2024-06-01,Card Top-up,140.74,success,cashback tracker,8.2
USR_0315,17,2024-05-29,2024-06-28,Card Top-up,275.51,success,cashback tracker,4.5
USR_0315,17,2024-05-29,2024-07-30,Peer Transfer,235.67,success,send money,5.4
USR_0315,17,2024-05-29,2024-07-27,Card Top-up,135.38,success,top-up,7.8
USR_0316,16,2024-01-17,2024-01-26,Peer Transfer,397.99,declined,split with friends,22.8
USR_0316,16,2024-01-17,2024-02-02,UPI Payment,557.88,success,scan & pay,8.5
USR_0317,15,2024-05-22,2024-05-31,Peer Transfer,273.42,success,send money,16.4
USR_0317,15,2024-05-22,2024-06-11,UPI Payment,545.47,success,rewards,8.1
USR_0317,15,2024-05-22,2024-06-06,Peer Transfer,251.42,success,split with friends,5.5
USR_0318,16,2024-11-28,2024-12-02,Card Top-up,108.33,success,cashback tracker,11.6
USR_0318,16,2024-11-28,2024-12-06,Bill Split,208.54,success,send money,7.3
USR_0318,16,2024-11-28,2025-01-11,Bill Split,121.95,failed,split with friends,5.5
USR_0318,16,2024-11-28,2025-02-21,UPI Payment,568.14,success,rewards,5.7
USR_0318,16,2024-11-28,2025-02-22,Card Top-up,185.98,success,cashback tracker,4.3
USR_0318,16,2024-11-28,2025-02-19,Card Top-up,162.64,success,cashback tracker,7.1
USR_0319,14,2024-11-15,2024-11-21,Card Top-up,22.4,success,top-up,17.4
USR_0319,14,2024-11-15,2024-12-04,Peer Transfer,95.9,success,send money,3.8
USR_0319,14,2024-11-15,2024-11-28,Card Top-up,114.09,success,cashback tracker,4.3
USR_0319,14,2024-11-15,2024-12-14,Bill Split,86.37,success,split with friends,6.1
USR_0320,13,2024-03-07,2024-03-14,UPI Payment,123.43,failed,scan & pay,20.2
USR_0321,14,2024-10-11,2024-10-22,Bill Split,62.58,success,send money,10.5
USR_0321,14,2024-10-11,2024-11-25,Card Top-up,123.12,success,cashback tracker,8.7
USR_0321,14,2024-10-11,2024-11-05,Card Top-up,72.48,success,top-up,3.2
USR_0321,14,2024-10-11,2024-12-28,UPI Payment,167.17,success,rewards,3.8
USR_0321,14,2024-10-11,2025-02-02,Card Top-up,50.48,success,top-up,3.0
USR_0321,14,2024-10-11,2024-11-25,Card Top-up,91.06,success,spending limit set by parent,8.6
USR_0321,14,2024-10-11,2025-03-06,Card Top-up,106.53,success,top-up,6.6
USR_0321,14,2024-10-11,2025-04-01,Card Top-up,143.98,success,spending limit set by parent,3.0
USR_0321,14,2024-10-11,2025-02-21,Card Top-up,111.74,success,spending limit set by parent,5.7
USR_0321,14,2024-10-11,2024-12-04,Card Top-up,64.7,success,top-up,3.1
USR_0321,14,2024-10-11,2024-12-29,Bill Split,32.16,success,send money,4.3
USR_0321,14,2024-10-11,2025-02-05,Card Top-up,186.25,success,top-up,3.2
USR_0322,15,2024-10-12,2024-10-13,UPI Payment,358.53,failed,scan & pay,21.7
USR_0323,13,2024-02-13,2024-02-19,Card Top-up,162.09,success,top-up,8.8
USR_0323,13,2024-02-13,2024-02-22,UPI Payment,89.46,success,scan & pay,2.8
USR_0323,13,2024-02-13,2024-02-29,UPI Payment,127.2,success,send money,7.1
USR_0323,13,2024-02-13,2024-03-15,UPI Payment,252.62,success,rewards,4.6
USR_0324,15,2024-01-27,2024-02-06,UPI Payment,364.18,success,rewards,12.9
USR_0324,15,2024-01-27,2024-02-15,UPI Payment,430.51,success,rewards,5.9
USR_0325,13,2024-07-24,2024-07-27,Card Top-up,123.6,success,spending limit set by parent,17.8
USR_0325,13,2024-07-24,2024-08-05,Bill Split,217.37,success,send money,2.8
USR_0325,13,2024-07-24,2024-08-10,UPI Payment,227.11,failed,scan & pay,5.4
USR_0325,13,2024-07-24,2024-09-03,Card Top-up,220.77,success,spending limit set by parent,4.8
USR_0325,13,2024-07-24,2024-09-03,Card Top-up,248.53,success,cashback tracker,4.6
USR_0325,13,2024-07-24,2024-09-19,UPI Payment,215.89,success,rewards,4.4
USR_0325,13,2024-07-24,2024-12-09,UPI Payment,94.53,success,send money,5.7
USR_0325,13,2024-07-24,2024-11-08,Card Top-up,93.48,success,spending limit set by parent,7.7
USR_0325,13,2024-07-24,2024-10-14,Card Top-up,177.0,success,spending limit set by parent,2.8
USR_0325,13,2024-07-24,2025-01-17,Card Top-up,134.7,success,spending limit set by parent,7.9
USR_0326,12,2025-01-29,2025-02-08,Bill Split,86.41,success,send money,17.7
USR_0326,12,2025-01-29,2025-02-27,Card Top-up,206.52,success,top-up,7.1
USR_0326,12,2025-01-29,2025-03-10,Card Top-up,226.73,success,top-up,4.4
USR_0326,12,2025-01-29,2025-04-03,UPI Payment,288.75,success,rewards,3.5
USR_0326,12,2025-01-29,2025-02-25,UPI Payment,102.93,success,send money,5.0
USR_0326,12,2025-01-29,2025-05-25,Card Top-up,119.34,success,top-up,3.2
USR_0326,12,2025-01-29,2025-05-22,Card Top-up,146.92,success,top-up,8.5
USR_0326,12,2025-01-29,2025-05-10,Peer Transfer,114.93,success,split with friends,2.5
USR_0327,15,2024-09-16,2024-09-19,UPI Payment,548.77,success,rewards,12.8
USR_0328,14,2024-04-22,2024-04-26,Peer Transfer,80.25,success,send money,11.0
USR_0328,14,2024-04-22,2024-05-04,Bill Split,177.82,success,split with friends,2.7
USR_0328,14,2024-04-22,2024-05-25,Card Top-up,145.32,success,spending limit set by parent,6.2
USR_0329,15,2024-03-17,2024-03-26,Peer Transfer,271.6,success,split with friends,17.6
USR_0329,15,2024-03-17,2024-04-27,UPI Payment,237.69,failed,scan & pay,10.4
USR_0329,15,2024-03-17,2024-05-17,UPI Payment,738.61,success,send money,4.4
USR_0329,15,2024-03-17,2024-06-14,Card Top-up,181.22,success,cashback tracker,3.1
USR_0329,15,2024-03-17,2024-07-01,Peer Transfer,343.74,success,split with friends,3.2
USR_0329,15,2024-03-17,2024-05-29,Peer Transfer,207.41,success,split with friends,5.9
USR_0329,15,2024-03-17,2024-06-04,UPI Payment,578.4,success,scan & pay,4.9
USR_0329,15,2024-03-17,2024-06-18,Peer Transfer,347.62,success,send money,2.8
USR_0329,15,2024-03-17,2024-07-29,Card Top-up,313.54,failed,top-up,6.2
USR_0329,15,2024-03-17,2024-08-12,Peer Transfer,164.99,success,send money,7.0
USR_0330,12,2024-09-14,2024-09-15,Peer Transfer,107.42,success,send money,17.7
USR_0330,12,2024-09-14,2024-09-28,UPI Payment,164.65,failed,scan & pay,12.3
USR_0330,12,2024-09-14,2024-10-28,Card Top-up,184.49,success,top-up,5.7
USR_0331,14,2024-08-14,2024-08-22,Peer Transfer,143.69,success,split with friends,8.1
USR_0331,14,2024-08-14,2024-09-12,Card Top-up,208.16,success,cashback tracker,3.9
USR_0331,14,2024-08-14,2024-10-16,Card Top-up,110.61,success,spending limit set by parent,5.0
USR_0331,14,2024-08-14,2024-09-29,UPI Payment,10.0,declined,rewards,4.4
USR_0331,14,2024-08-14,2024-10-25,Card Top-up,140.15,success,spending limit set by parent,3.5
USR_0332,15,2024-02-10,2024-02-14,Bill Split,163.99,failed,split with friends,15.2
USR_0333,11,2024-01-26,2024-02-06,Card Top-up,190.78,success,top-up,16.6
USR_0333,11,2024-01-26,2024-02-25,Card Top-up,153.16,success,top-up,4.7
USR_0334,13,2024-03-15,2024-03-22,Peer Transfer,132.4,success,split with friends,13.0
USR_0335,11,2025-01-02,2025-01-10,Card Top-up,190.71,success,spending limit set by parent,17.2
USR_0335,11,2025-01-02,2025-01-15,UPI Payment,357.26,success,scan & pay,7.1
USR_0335,11,2025-01-02,2025-01-17,Peer Transfer,136.84,success,split with friends,6.6
USR_0335,11,2025-01-02,2025-03-30,Card Top-up,49.19,success,top-up,5.2
USR_0335,11,2025-01-02,2025-02-25,Peer Transfer,125.65,success,send money,2.8
USR_0336,12,2024-02-15,2024-02-17,Card Top-up,231.44,declined,spending limit set by parent,20.7
USR_0336,12,2024-02-15,2024-02-26,Peer Transfer,102.17,success,send money,7.5
USR_0336,12,2024-02-15,2024-04-01,Peer Transfer,47.76,success,split with friends,4.5
USR_0336,12,2024-02-15,2024-02-28,Peer Transfer,105.72,success,send money,2.5
USR_0336,12,2024-02-15,2024-06-05,Peer Transfer,71.63,success,split with friends,7.3
USR_0337,12,2024-01-29,2024-02-03,Card Top-up,75.14,success,top-up,8.2
USR_0337,12,2024-01-29,2024-02-06,Card Top-up,113.69,success,top-up,7.2
USR_0337,12,2024-01-29,2024-02-14,Bill Split,31.36,success,send money,7.1
USR_0337,12,2024-01-29,2024-04-15,UPI Payment,153.14,failed,send money,12.8
USR_0338,15,2024-11-16,2024-11-27,Peer Transfer,334.55,success,send money,11.5
USR_0338,15,2024-11-16,2024-12-11,UPI Payment,209.24,success,scan & pay,3.6
USR_0338,15,2024-11-16,2024-12-23,Card Top-up,333.37,success,cashback tracker,2.7
USR_0338,15,2024-11-16,2024-12-29,UPI Payment,482.25,success,rewards,4.6
USR_0339,16,2024-02-03,2024-02-09,UPI Payment,424.51,failed,scan & pay,15.9
USR_0339,16,2024-02-03,2024-03-04,UPI Payment,125.19,success,rewards,3.3
USR_0339,16,2024-02-03,2024-02-24,UPI Payment,205.4,success,scan & pay,7.4
USR_0339,16,2024-02-03,2024-04-24,UPI Payment,441.62,success,rewards,6.5
USR_0339,16,2024-02-03,2024-04-30,Card Top-up,98.78,failed,cashback tracker,8.1
USR_0340,14,2024-08-09,2024-08-20,Card Top-up,116.59,failed,spending limit set by parent,20.8
USR_0341,11,2025-02-11,2025-02-21,Card Top-up,119.37,success,spending limit set by parent,8.7
USR_0341,11,2025-02-11,2025-03-05,Bill Split,51.44,success,send money,3.2
USR_0341,11,2025-02-11,2025-04-02,Peer Transfer,81.38,success,split with friends,7.3
USR_0341,11,2025-02-11,2025-03-20,UPI Payment,157.86,success,rewards,4.0
USR_0341,11,2025-02-11,2025-05-07,Bill Split,133.56,success,send money,7.9
USR_0341,11,2025-02-11,2025-05-29,Card Top-up,151.4,success,top-up,6.6
USR_0341,11,2025-02-11,2025-05-21,Card Top-up,146.24,declined,cashback tracker,6.4
USR_0341,11,2025-02-11,2025-05-22,Peer Transfer,73.31,success,send money,8.7
USR_0342,17,2025-02-01,2025-02-05,UPI Payment,424.77,declined,rewards,19.5
USR_0343,15,2024-06-01,2024-06-05,UPI Payment,391.96,failed,send money,12.7
USR_0344,11,2024-07-09,2024-07-11,UPI Payment,134.52,success,send money,16.4
USR_0344,11,2024-07-09,2024-07-24,UPI Payment,348.78,success,rewards,2.8
USR_0344,11,2024-07-09,2024-09-03,Peer Transfer,76.75,success,send money,8.5
USR_0344,11,2024-07-09,2024-09-16,UPI Payment,63.67,success,rewards,8.3
USR_0344,11,2024-07-09,2024-08-20,Card Top-up,89.99,success,top-up,7.6
USR_0344,11,2024-07-09,2024-09-14,Peer Transfer,90.02,success,send money,6.0
USR_0344,11,2024-07-09,2024-07-29,Bill Split,119.83,success,send money,3.5
USR_0344,11,2024-07-09,2024-10-06,Card Top-up,170.27,success,top-up,7.0
USR_0345,12,2024-08-01,2024-08-07,Card Top-up,202.2,success,spending limit set by parent,8.5
USR_0345,12,2024-08-01,2024-08-21,UPI Payment,10.0,success,scan & pay,3.9
USR_0345,12,2024-08-01,2024-08-19,UPI Payment,170.47,success,scan & pay,8.5
USR_0345,12,2024-08-01,2024-09-14,Card Top-up,167.81,success,spending limit set by parent,7.5
USR_0345,12,2024-08-01,2024-09-10,Card Top-up,131.05,success,spending limit set by parent,3.8
USR_0345,12,2024-08-01,2024-12-18,Card Top-up,138.9,failed,spending limit set by parent,9.1
USR_0345,12,2024-08-01,2024-10-03,Card Top-up,188.64,failed,top-up,11.5
USR_0345,12,2024-08-01,2024-12-06,Card Top-up,111.88,success,spending limit set by parent,3.0
USR_0346,12,2024-10-08,2024-10-10,Card Top-up,149.38,success,top-up,10.5
USR_0346,12,2024-10-08,2024-11-01,UPI Payment,223.56,success,scan & pay,2.5
USR_0346,12,2024-10-08,2024-10-29,Card Top-up,186.06,success,spending limit set by parent,5.0
USR_0347,11,2024-04-09,2024-04-16,Peer Transfer,50.12,success,send money,11.1
USR_0347,11,2024-04-09,2024-04-22,Card Top-up,206.42,success,cashback tracker,8.8
USR_0347,11,2024-04-09,2024-04-28,Card Top-up,157.06,success,spending limit set by parent,4.4
USR_0347,11,2024-04-09,2024-06-03,UPI Payment,102.13,success,rewards,4.8
USR_0347,11,2024-04-09,2024-06-10,UPI Payment,202.58,success,scan & pay,8.9
USR_0347,11,2024-04-09,2024-07-16,Peer Transfer,64.18,success,split with friends,3.7
USR_0347,11,2024-04-09,2024-06-20,Peer Transfer,124.33,success,send money,7.4
USR_0347,11,2024-04-09,2024-08-04,Card Top-up,158.28,success,spending limit set by parent,6.3
USR_0348,19,2024-12-24,2025-01-02,Card Top-up,143.66,success,cashback tracker,13.1
USR_0348,19,2024-12-24,2025-01-18,Peer Transfer,93.68,success,send money,6.2
USR_0348,19,2024-12-24,2025-02-05,Peer Transfer,294.38,success,send money,8.8
USR_0348,19,2024-12-24,2025-01-24,Peer Transfer,92.94,success,send money,3.9
USR_0348,19,2024-12-24,2025-03-06,UPI Payment,370.48,declined,scan & pay,7.7
USR_0349,15,2024-01-02,2024-01-09,UPI Payment,256.13,success,rewards,15.2
USR_0349,15,2024-01-02,2024-01-26,Bill Split,201.67,failed,send money,11.3
USR_0349,15,2024-01-02,2024-01-16,UPI Payment,282.74,success,send money,6.1
USR_0349,15,2024-01-02,2024-03-23,Card Top-up,266.36,success,cashback tracker,6.9
USR_0349,15,2024-01-02,2024-04-17,Peer Transfer,365.13,success,send money,3.0
USR_0350,13,2024-10-27,2024-11-06,Card Top-up,135.59,success,top-up,9.1
USR_0350,13,2024-10-27,2024-11-10,Card Top-up,136.53,success,spending limit set by parent,5.9
USR_0350,13,2024-10-27,2024-12-12,Card Top-up,116.48,success,top-up,7.5
USR_0350,13,2024-10-27,2024-11-20,Card Top-up,163.95,success,top-up,6.9
USR_0350,13,2024-10-27,2025-02-09,Card Top-up,195.02,success,spending limit set by parent,2.9
USR_0350,13,2024-10-27,2025-01-10,Peer Transfer,65.45,success,split with friends,5.8
USR_0350,13,2024-10-27,2025-04-11,UPI Payment,107.8,declined,rewards,8.8
USR_0350,13,2024-10-27,2025-03-30,UPI Payment,141.12,success,scan & pay,8.8
USR_0350,13,2024-10-27,2025-05-25,UPI Payment,197.05,failed,rewards,5.1
USR_0350,13,2024-10-27,2025-01-26,Card Top-up,114.07,success,top-up,5.3
USR_0350,13,2024-10-27,2025-04-25,UPI Payment,344.15,success,send money,4.4
USR_0350,13,2024-10-27,2025-05-24,Card Top-up,186.33,success,cashback tracker,4.5
USR_0351,19,2024-06-10,2024-06-14,Card Top-up,159.9,declined,top-up,14.9
USR_0351,19,2024-06-10,2024-07-15,Peer Transfer,262.3,success,send money,5.9
USR_0351,19,2024-06-10,2024-06-29,UPI Payment,458.2,success,rewards,2.6
USR_0351,19,2024-06-10,2024-08-15,UPI Payment,341.42,success,scan & pay,5.5
USR_0352,13,2024-12-01,2024-12-04,Card Top-up,183.27,success,top-up,12.8
USR_0352,13,2024-12-01,2024-12-20,UPI Payment,204.23,success,rewards,7.7
USR_0352,13,2024-12-01,2025-01-13,Card Top-up,202.14,success,top-up,9.0
USR_0352,13,2024-12-01,2025-01-30,Card Top-up,101.46,success,cashback tracker,8.4
USR_0352,13,2024-12-01,2025-03-11,Card Top-up,131.24,success,spending limit set by parent,4.9
USR_0352,13,2024-12-01,2024-12-25,UPI Payment,166.39,success,rewards,6.3
USR_0353,12,2024-05-30,2024-05-31,Peer Transfer,72.97,success,send money,17.2
USR_0353,12,2024-05-30,2024-06-08,UPI Payment,285.21,success,scan & pay,8.4
USR_0353,12,2024-05-30,2024-07-16,UPI Payment,114.04,success,rewards,8.8
USR_0353,12,2024-05-30,2024-07-28,UPI Payment,201.93,success,rewards,4.7
USR_0353,12,2024-05-30,2024-08-21,UPI Payment,153.1,success,rewards,5.9
USR_0353,12,2024-05-30,2024-10-07,Bill Split,99.92,success,split with friends,4.1
USR_0354,17,2024-05-04,2024-05-11,UPI Payment,326.31,success,rewards,17.3
USR_0354,17,2024-05-04,2024-05-15,Peer Transfer,399.91,success,send money,7.7
USR_0354,17,2024-05-04,2024-07-01,UPI Payment,449.54,success,rewards,6.6
USR_0354,17,2024-05-04,2024-06-21,UPI Payment,214.31,success,send money,6.2
USR_0354,17,2024-05-04,2024-07-12,Card Top-up,277.24,success,cashback tracker,7.5
USR_0355,14,2024-01-24,2024-01-27,UPI Payment,81.14,success,scan & pay,12.3
USR_0355,14,2024-01-24,2024-02-20,Card Top-up,102.76,success,top-up,2.9
USR_0355,14,2024-01-24,2024-03-16,Card Top-up,42.72,success,spending limit set by parent,4.0
USR_0356,15,2024-02-01,2024-02-02,Peer Transfer,235.67,success,split with friends,12.3
