Transaction_ID,Customer_ID,Date,Amount,Channel,Country,Merchant_Category
TXN_000623,C_00171,2026-02-15,2967.48,Card,US,Healthcare
TXN_000636,C_00136,2026-02-15,3837.33,ACH,RU,Retail
TXN_001722,C_00019,2026-02-15,9508.37,Wire Transfer,US,Money Services
TXN_000624,C_00168,2026-02-15,809.47,Mobile App,US,Retail
TXN_001694,C_00014,2026-02-15,9075.58,Cash Deposit,US,Money Services
TXN_000633,C_00205,2026-02-15,631.9,Mobile App,RU,Healthcare
TXN_000638,C_00104,2026-02-16,1177.6,Wire Transfer,US,Real Estate
TXN_000642,C_00060,2026-02-16,3025.28,ACH,CN,Crypto Exchange
TXN_000640,C_00283,2026-02-16,379.12,Mobile App,US,Crypto Exchange
TXN_000641,C_00180,2026-02-16,908.32,Card,US,Jewelry
TXN_000639,C_00160,2026-02-16,2005.21,Wire Transfer,US,Healthcare
TXN_000647,C_00145,2026-02-17,3784.63,ACH,US,Retail
TXN_000643,C_00029,2026-02-17,4208.99,Card,US,Retail
TXN_000644,C_00150,2026-02-17,372.3,ACH,RU,Electronics
TXN_000646,C_00262,2026-02-17,2455.53,Cash Deposit,US,Healthcare
TXN_000650,C_00074,2026-02-17,6880.12,Card,US,Retail
TXN_000649,C_00169,2026-02-17,6746.59,Cash Deposit,MX,Travel
TXN_000645,C_00087,2026-02-17,10020.43,Cash Deposit,US,Money Services
TXN_000648,C_ORPHAN_010,2026-02-17,497.53,Cash Deposit,US,Healthcare
TXN_000654,C_00147,2026-02-18,631.52,ACH,US,Electronics
TXN_000653,C_00039,2026-02-18,1159.28,Mobile App,RU,Retail
TXN_000656,C_00125,2026-02-18,66.73,Wire Transfer,RU,Electronics
TXN_000657,C_00253,2026-02-18,6619.27,Card,US,Money Services
TXN_000658,C_00270,2026-02-18,181.24,Wire Transfer,US,Retail
TXN_000659,C_00077,2026-02-18,720.84,Cash Deposit,NG,Electronics
TXN_000660,C_00178,2026-02-18,926.48,Card,US,Real Estate
TXN_000661,C_00098,2026-02-18,354.02,Cash Deposit,US,Real Estate
TXN_000655,C_00246,2026-02-18,2688.19,ACH,US,Real Estate
TXN_000662,C_00185,2026-02-18,1393.3,Card,US,Food & Beverage
TXN_000652,C_00281,2026-02-18,7181.42,Cash Deposit,US,Electronics
TXN_000651,C_00244,2026-02-18,656.83,Card,NG,Crypto Exchange
TXN_000663,C_00264,2026-02-19,3073.79,Mobile App,US,Electronics
TXN_000665,C_00030,2026-02-19,73586.34,ACH,CA,Healthcare
TXN_000666,C_00165,2026-02-19,538.74,ACH,US,Electronics
TXN_000668,C_00088,2026-02-19,1489.11,Mobile App,US,Money Services
TXN_000669,C_00259,2026-02-19,263.09,Wire Transfer,US,Crypto Exchange
TXN_000670,C_00259,2026-02-19,5389.04,Wire Transfer,MX,Electronics
TXN_000671,C_00034,2026-02-19,805.43,Mobile App,MX,Electronics
TXN_000672,C_00266,2026-02-19,188.16,Cash Deposit,AE,Crypto Exchange
TXN_000673,C_00172,2026-02-19,1344.55,Cash Deposit,CA,Travel
TXN_000674,C_00142,2026-02-19,1190.58,Card,RU,Retail
TXN_000675,C_00100,2026-02-19,310.47,Mobile App,US,Crypto Exchange
TXN_000664,C_00192,2026-02-19,3499.25,Wire Transfer,CA,Jewelry
TXN_000667,C_00167,2026-02-19,1467.02,Cash Deposit,US,Food & Beverage
TXN_000684,C_00029,2026-02-20,2670.07,Wire Transfer,US,Jewelry
TXN_000681,C_00026,2026-02-20,2099.88,Card,US,Real Estate
TXN_000688,C_00126,2026-02-20,1323.09,Cash Deposit,US,Auto
TXN_000687,C_00249,2026-02-20,514.65,Cash Deposit,AE,Electronics
TXN_000685,C_00118,2026-02-20,3014.98,Wire Transfer,RU,Money Services
TXN_000683,C_00065,2026-02-20,1293.28,Mobile App,US,Healthcare
TXN_000682,C_00031,2026-02-20,897.25,Card,CN,Retail
TXN_000686,C_00040,2026-02-20,979.46,Card,CA,Real Estate
TXN_000679,C_00144,2026-02-20,120.17,Wire Transfer,US,Travel
TXN_000678,C_00230,2026-02-20,963.62,Wire Transfer,US,Real Estate
TXN_000677,C_00224,2026-02-20,1194.89,Cash Deposit,US,Healthcare
TXN_000676,C_00210,2026-02-20,1954.58,Wire Transfer,RU,Healthcare
TXN_000680,C_00034,2026-02-20,388.3,Wire Transfer,US,Auto
TXN_000697,C_00145,2026-02-21,2056.14,Mobile App,US,Crypto Exchange
TXN_000703,C_00248,2026-02-21,583.01,Wire Transfer,US,Auto
TXN_000702,C_00196,2026-02-21,4296.13,Card,CN,Travel
TXN_000701,C_00156,2026-02-21,1727.96,Wire Transfer,US,Jewelry
TXN_000699,C_00256,2026-02-21,1911.83,Wire Transfer,AE,Electronics
TXN_000698,C_00040,2026-02-21,2038.98,Cash Deposit,CA,Electronics
TXN_000696,C_00166,2026-02-21,4679.79,Mobile App,US,Healthcare
TXN_000700,C_00211,2026-02-21,1218.4,Wire Transfer,US,Auto
TXN_000694,C_00128,2026-02-21,1574.35,Wire Transfer,US,Money Services
TXN_000693,C_00116,2026-02-21,5615.57,ACH,US,Jewelry
TXN_000692,C_00124,2026-02-21,1176.53,Wire Transfer,US,Money Services
TXN_000691,C_00103,2026-02-21,1722.6,Cash Deposit,US,Auto
TXN_000690,C_00082,2026-02-21,13431.33,Card,AE,Travel
TXN_000689,C_00043,2026-02-21,404.58,Mobile App,NG,Crypto Exchange
TXN_000695,C_00228,2026-02-21,2836.45,Cash Deposit,CN,Crypto Exchange
TXN_000717,C_00179,2026-02-22,1549.94,Mobile App,US,Healthcare
TXN_000716,C_00085,2026-02-22,339.47,Mobile App,US,Retail
TXN_000715,C_00229,2026-02-22,3094.12,Card,MX,Auto
TXN_000714,C_00132,2026-02-22,433.3,Mobile App,US,Real Estate
TXN_000713,C_00033,2026-02-22,3690.91,Card,CN,Jewelry
TXN_000712,C_00060,2026-02-22,1719.59,Mobile App,RU,Money Services
TXN_000711,C_00086,2026-02-22,574.57,ACH,US,Real Estate
TXN_000710,C_00179,2026-02-22,2486.51,Mobile App,US,Money Services
TXN_000708,C_00167,2026-02-22,1848.4,Card,US,Healthcare
TXN_000707,C_00283,2026-02-22,3762.69,Cash Deposit,CA,Crypto Exchange
TXN_000706,C_00099,2026-02-22,1256.59,ACH,US,Travel
TXN_000705,C_00066,2026-02-22,185.83,Wire Transfer,MX,Auto
TXN_000704,C_00059,2026-02-22,344.68,ACH,MX,Jewelry
TXN_000709,C_00103,2026-02-22,8708.44,Mobile App,AE,Auto
TXN_000726,C_00153,2026-02-23,436.32,Cash Deposit,NG,Auto
TXN_000730,C_00234,2026-02-23,433.37,ACH,US,Real Estate
TXN_000729,C_00098,2026-02-23,1474.61,ACH,US,Travel
TXN_000728,C_00052,2026-02-23,670.74,Mobile App,MX,Retail
TXN_000727,C_00094,2026-02-23,1335.06,Mobile App,CN,Travel
TXN_000725,C_00077,2026-02-23,6366.11,Wire Transfer,CA,Electronics
TXN_000722,C_00256,2026-02-23,363.99,ACH,CA,Crypto Exchange
TXN_000723,C_00224,2026-02-23,680.61,Cash Deposit,MX,Crypto Exchange
TXN_000718,C_00022,2026-02-23,3976.6,Cash Deposit,MX,Healthcare
TXN_000719,C_ORPHAN_011,2026-02-23,269.69,Wire Transfer,CN,Food & Beverage
TXN_000724,C_00238,2026-02-23,2937.91,Mobile App,US,Crypto Exchange
TXN_000721,C_00277,2026-02-23,1445.04,Card,MX,Real Estate
TXN_000720,C_00120,2026-02-23,369.33,Card,CA,Crypto Exchange
TXN_000740,C_00241,2026-02-24,1725.56,Cash Deposit,US,Jewelry
TXN_000739,C_00119,2026-02-24,4756.75,ACH,US,Crypto Exchange
TXN_000738,C_00234,2026-02-24,32904.56,Wire Transfer,US,Healthcare
TXN_000736,C_00280,2026-02-24,3095.7,Cash Deposit,US,Retail
TXN_000737,C_00021,2026-02-24,911.09,Wire Transfer,RU,Jewelry
TXN_000734,C_00051,2026-02-24,20718.96,Cash Deposit,US,Crypto Exchange
TXN_000733,C_00091,2026-02-24,21278.54,Cash Deposit,US,Food & Beverage
TXN_000732,C_00276,2026-02-24,2260.32,Mobile App,US,Crypto Exchange
TXN_000731,C_00161,2026-02-24,1657.57,Wire Transfer,NG,Retail
TXN_000735,C_00031,2026-02-24,937.85,ACH,AE,Auto
TXN_000752,C_00246,2026-02-25,18007.1,Cash Deposit,US,Money Services
TXN_000751,C_00243,2026-02-25,4285.15,Cash Deposit,MX,Food & Beverage
TXN_000750,C_00225,2026-02-25,1923.65,Mobile App,CA,Money Services
TXN_000749,C_00080,2026-02-25,307.12,Mobile App,CN,Electronics
TXN_000748,C_00191,2026-02-25,13329.45,ACH,US,Money Services
TXN_000747,C_00062,2026-02-25,8988.09,Cash Deposit,AE,Money Services
TXN_000746,C_00185,2026-02-25,1551.99,Cash Deposit,NG,Electronics
TXN_000744,C_00072,2026-02-25,20466.21,Card,NG,Money Services
TXN_000743,C_00088,2026-02-25,851.42,Card,US,Money Services
TXN_000742,C_00297,2026-02-25,779.29,Card,US,Food & Beverage
TXN_000741,C_ORPHAN_001,2026-02-25,2120.39,Cash Deposit,US,Travel
TXN_000745,C_00272,2026-02-25,3854.36,Mobile App,MX,Auto
TXN_000763,C_00194,2026-02-26,708.09,Card,RU,Real Estate
TXN_000762,C_00213,2026-02-26,414.83,Mobile App,CA,Food & Beverage
TXN_000761,C_00158,2026-02-26,700.85,Mobile App,MX,Travel
TXN_000760,C_00194,2026-02-26,1631.53,Wire Transfer,US,Healthcare
TXN_000759,C_00206,2026-02-26,3019.89,Mobile App,US,Jewelry
TXN_000757,C_00140,2026-02-26,1989.44,Card,US,Real Estate
TXN_000756,C_00154,2026-02-26,19307.05,ACH,US,Travel
TXN_000755,C_00100,2026-02-26,3401.72,ACH,US,Food & Beverage
TXN_000754,C_00065,2026-02-26,482.66,Card,US,Real Estate
TXN_000753,C_00183,2026-02-26,2637.79,ACH,AE,Electronics
TXN_000758,C_00102,2026-02-26,1055.8,Card,US,Healthcare
TXN_000766,C_ORPHAN_002,2026-02-27,2532.66,Wire Transfer,AE,Crypto Exchange
TXN_000764,C_00158,2026-02-27,4031.27,Card,US,Travel
TXN_000765,C_ORPHAN_006,2026-02-27,643.67,ACH,CA,Food & Beverage
TXN_000767,C_00092,2026-02-27,5396.33,Card,US,Food & Beverage
TXN_000768,C_00083,2026-02-27,3861.66,Wire Transfer,US,Real Estate
TXN_000769,C_00043,2026-02-27,4194.88,ACH,US,Auto
TXN_000778,C_00257,2026-02-27,7359.12,ACH,US,Travel
TXN_000776,C_00269,2026-02-27,392.99,Cash Deposit,CN,Money Services
TXN_000775,C_00262,2026-02-27,996.18,Card,US,Crypto Exchange
TXN_000774,C_00296,2026-02-27,847.1,Wire Transfer,MX,Travel
TXN_000777,C_00041,2026-02-27,4497.43,ACH,CA,Travel
TXN_000772,C_00198,2026-02-27,3859.01,Card,MX,Crypto Exchange
TXN_000771,C_00123,2026-02-27,1023.62,Cash Deposit,US,Real Estate
TXN_000770,C_00137,2026-02-27,1058.44,Card,NG,Retail
TXN_000773,C_00179,2026-02-27,5324.1,Cash Deposit,US,Jewelry
TXN_000790,C_00050,2026-02-28,1087.22,ACH,US,Auto
TXN_000795,C_00039,2026-02-28,10070.03,ACH,US,Electronics
TXN_000794,C_00157,2026-02-28,566.24,ACH,US,Real Estate
TXN_000793,C_00134,2026-02-28,5039.63,Cash Deposit,US,Crypto Exchange
TXN_000792,C_00248,2026-02-28,1674.88,Mobile App,NG,Real Estate
TXN_000791,C_00168,2026-02-28,11759.55,Cash Deposit,US,Electronics
TXN_000789,C_00141,2026-02-28,1254.08,Wire Transfer,AE,Money Services
TXN_000780,C_00023,2026-02-28,587.82,ACH,NG,Real Estate
TXN_000787,C_00156,2026-02-28,2594.98,Cash Deposit,US,Healthcare
TXN_000786,C_00253,2026-02-28,1702.94,Mobile App,CA,Food & Beverage
TXN_000785,C_00267,2026-02-28,1472.21,Cash Deposit,NG,Healthcare
TXN_000796,C_00048,2026-02-28,1233.48,Wire Transfer,CN,Electronics
TXN_000783,C_00200,2026-02-28,1902.92,Cash Deposit,US,Healthcare
TXN_000782,C_00257,2026-02-28,9154.65,ACH,US,Food & Beverage
TXN_000788,C_00228,2026-02-28,2188.38,ACH,US,Food & Beverage
TXN_000784,C_ORPHAN_017,2026-02-28,11596.64,Cash Deposit,CA,Healthcare
TXN_000781,C_00022,2026-02-28,188.12,ACH,RU,Jewelry
TXN_000779,C_00142,2026-02-28,360.44,Wire Transfer,US,Retail
TXN_000808,C_00213,2026-03-01,1100.67,Cash Deposit,US,Retail
TXN_000811,C_00267,2026-03-01,2657.8,Mobile App,RU,Retail
TXN_000810,C_00142,2026-03-01,265.55,ACH,US,Healthcare
TXN_000809,C_00035,2026-03-01,331.55,Cash Deposit,US,Real Estate
TXN_000807,C_00182,2026-03-01,7966.01,Wire Transfer,US,Retail
TXN_000806,C_00197,2026-03-01,2580.3,Mobile App,US,Electronics
TXN_000804,C_00057,2026-03-01,1004.09,Card,US,Real Estate
TXN_000805,C_00139,2026-03-01,1113.7,Cash Deposit,US,Jewelry
TXN_000802,C_00052,2026-03-01,230.69,Wire Transfer,US,Healthcare
TXN_000801,C_00052,2026-03-01,420.9,Cash Deposit,CN,Healthcare
TXN_000800,C_00111,2026-03-01,455.32,ACH,US,Auto
TXN_000799,C_00250,2026-03-01,356.18,Wire Transfer,US,Food & Beverage
TXN_000798,C_00134,2026-03-01,5113.5,Cash Deposit,US,Retail
TXN_000797,C_00190,2026-03-01,2004.6,Cash Deposit,MX,Real Estate
TXN_000803,C_00207,2026-03-01,2638.73,Wire Transfer,US,Real Estate
TXN_000823,C_00271,2026-03-02,1691.64,Cash Deposit,RU,Food & Beverage
TXN_000820,C_00189,2026-03-02,3176.94,Cash Deposit,US,Electronics
TXN_000821,C_00237,2026-03-02,1254.88,Card,US,Food & Beverage
TXN_000822,C_00204,2026-03-02,7978.14,ACH,CA,Real Estate
TXN_000817,C_00202,2026-03-02,5250.24,ACH,US,Retail
TXN_000813,C_00201,2026-03-02,300.07,Card,US,Auto
TXN_000815,C_00135,2026-03-02,827.53,Wire Transfer,US,Travel
TXN_000814,C_00105,2026-03-02,370.74,Cash Deposit,US,Jewelry
TXN_000812,C_ORPHAN_014,2026-03-02,34049.87,Wire Transfer,RU,Real Estate
TXN_000819,C_00226,2026-03-02,6761.64,Card,MX,Crypto Exchange
TXN_000816,C_00074,2026-03-02,1237.25,Mobile App,MX,Electronics
TXN_000818,C_00271,2026-03-02,730.22,ACH,MX,Real Estate
TXN_000826,C_00109,2026-03-03,3362.33,Mobile App,US,Healthcare
TXN_000825,C_00071,2026-03-03,850.02,Card,CA,Jewelry
TXN_000844,C_00246,2026-03-03,757.87,Cash Deposit,CA,Healthcare
TXN_000843,C_00134,2026-03-03,416.06,ACH,CN,Food & Beverage
TXN_000824,C_00206,2026-03-03,1865.26,ACH,US,Money Services
TXN_000841,C_00110,2026-03-03,354.99,ACH,US,Auto
TXN_000840,C_00194,2026-03-03,1230.07,Mobile App,CN,Electronics
TXN_000839,C_00035,2026-03-03,2219.74,Card,CA,Electronics
TXN_000838,C_00152,2026-03-03,2790.35,ACH,RU,Retail
TXN_000837,C_00164,2026-03-03,1234.43,Mobile App,NG,Crypto Exchange
TXN_000836,C_00077,2026-03-03,2509.87,ACH,US,Crypto Exchange
TXN_000835,C_00229,2026-03-03,829.21,Card,MX,Food & Beverage
TXN_000842,C_00166,2026-03-03,834.98,Cash Deposit,NG,Money Services
TXN_000833,C_00050,2026-03-03,2540.53,ACH,US,Healthcare
TXN_000832,C_00281,2026-03-03,469.3,Cash Deposit,US,Travel
TXN_000831,C_ORPHAN_017,2026-03-03,1177.28,Cash Deposit,MX,Electronics
TXN_000830,C_00133,2026-03-03,4416.93,Card,US,Food & Beverage
TXN_000829,C_00227,2026-03-03,810.78,Card,US,Food & Beverage
TXN_000828,C_00146,2026-03-03,276.87,Cash Deposit,US,Money Services
TXN_000827,C_00139,2026-03-03,548.0,Mobile App,AE,Money Services
TXN_000834,C_00027,2026-03-03,3722.96,Card,RU,Food & Beverage
TXN_000847,C_00021,2026-03-04,1462.03,Cash Deposit,US,Real Estate
TXN_000861,C_00271,2026-03-04,1185.58,Wire Transfer,US,Auto
TXN_000860,C_00298,2026-03-04,3561.47,Cash Deposit,US,Auto
TXN_000859,C_00136,2026-03-04,3499.64,Card,CN,Auto
TXN_000858,C_00277,2026-03-04,721.67,Wire Transfer,US,Jewelry
TXN_000857,C_00118,2026-03-04,1064.67,Cash Deposit,US,Auto
TXN_000856,C_00211,2026-03-04,6194.57,Mobile App,AE,Food & Beverage
TXN_000852,C_00109,2026-03-04,1615.18,ACH,US,Travel
TXN_000854,C_00077,2026-03-04,78.68,Card,US,Travel
TXN_000853,C_ORPHAN_020,2026-03-04,1491.67,Cash Deposit,CN,Jewelry
TXN_000851,C_00085,2026-03-04,2247.82,ACH,CN,Travel
TXN_000850,C_00035,2026-03-04,2425.83,Wire Transfer,US,Retail
TXN_000849,C_00042,2026-03-04,5110.13,Cash Deposit,CA,Jewelry
TXN_000848,C_00140,2026-03-04,2918.79,ACH,US,Crypto Exchange
TXN_000846,C_00043,2026-03-04,569.55,Mobile App,US,Money Services
TXN_000855,C_00057,2026-03-04,6830.91,Cash Deposit,NG,Healthcare
TXN_000845,C_00060,2026-03-04,2019.51,Cash Deposit,US,Retail
TXN_000867,C_00179,2026-03-05,6127.93,Mobile App,US,Food & Beverage
TXN_000868,C_00135,2026-03-05,511.15,ACH,RU,Retail
TXN_000862,C_00277,2026-03-05,3535.2,Card,RU,Retail
TXN_000863,C_00229,2026-03-05,685.15,ACH,US,Real Estate
TXN_000866,C_00107,2026-03-05,6075.85,Wire Transfer,CA,Food & Beverage
TXN_000865,C_00115,2026-03-05,544.58,Wire Transfer,US,Crypto Exchange
TXN_000869,C_00132,2026-03-05,538.62,Card,NG,Food & Beverage
TXN_000864,C_00093,2026-03-05,774.6,Wire Transfer,US,Food & Beverage
TXN_000882,C_00300,2026-03-06,23063.58,ACH,US,Crypto Exchange
TXN_000881,C_00239,2026-03-06,2867.51,Wire Transfer,US,Food & Beverage
TXN_000880,C_00185,2026-03-06,1988.35,Card,US,Real Estate
TXN_000879,C_00266,2026-03-06,2707.95,Wire Transfer,US,Auto
TXN_000878,C_00153,2026-03-06,738.46,Cash Deposit,RU,Auto
TXN_000877,C_00160,2026-03-06,3746.08,Mobile App,US,Money Services
TXN_000875,C_00280,2026-03-06,359.76,ACH,RU,Auto
TXN_000874,C_00210,2026-03-06,3125.08,Wire Transfer,NG,Jewelry
TXN_000873,C_00099,2026-03-06,923.67,Wire Transfer,MX,Electronics
TXN_000872,C_00108,2026-03-06,10357.04,Wire Transfer,CN,Auto
TXN_000871,C_00150,2026-03-06,19797.56,Cash Deposit,MX,Travel
TXN_000870,C_00196,2026-03-06,1145.1,Card,US,Auto
TXN_000876,C_00163,2026-03-06,528.95,Mobile App,RU,Electronics
TXN_000888,C_00240,2026-03-07,1922.2,Mobile App,MX,Crypto Exchange
TXN_000890,C_00274,2026-03-07,91604.1,Cash Deposit,RU,Retail
TXN_000887,C_00024,2026-03-07,2593.43,Card,US,Money Services
TXN_000889,C_00248,2026-03-07,14227.48,Card,AE,Real Estate
TXN_000885,C_00091,2026-03-07,23019.5,Card,US,Real Estate
TXN_000886,C_ORPHAN_005,2026-03-07,5246.14,Wire Transfer,US,Real Estate
TXN_000884,C_00069,2026-03-07,2649.03,Cash Deposit,US,Crypto Exchange
TXN_000883,C_00234,2026-03-07,657.37,Cash Deposit,MX,Jewelry
TXN_000900,C_00270,2026-03-08,1032.62,Mobile App,US,Jewelry
TXN_000899,C_00196,2026-03-08,11085.17,Card,AE,Electronics
TXN_000898,C_00088,2026-03-08,700.19,Card,CA,Real Estate
TXN_000897,C_00300,2026-03-08,1311.26,Wire Transfer,NG,Retail
TXN_000891,C_00026,2026-03-08,810.74,Card,US,Healthcare
TXN_000895,C_00044,2026-03-08,513.73,ACH,US,Healthcare
TXN_000894,C_00184,2026-03-08,1876.87,Mobile App,US,Food & Beverage
TXN_000893,C_00211,2026-03-08,2310.5,Wire Transfer,US,Retail
TXN_000892,C_00202,2026-03-08,570.67,Mobile App,US,Jewelry
TXN_000896,C_00148,2026-03-08,2341.19,Mobile App,MX,Auto
TXN_000912,C_00196,2026-03-09,1904.81,ACH,US,Retail
TXN_000911,C_00158,2026-03-09,2706.73,ACH,RU,Money Services
TXN_000910,C_00175,2026-03-09,1830.41,Mobile App,US,Auto
TXN_000909,C_00163,2026-03-09,1062.05,Wire Transfer,AE,Jewelry
TXN_000908,C_00114,2026-03-09,1321.2,Wire Transfer,RU,Money Services
TXN_000905,C_00161,2026-03-09,1104.99,ACH,US,Money Services
TXN_000906,C_00171,2026-03-09,1546.16,ACH,US,Electronics
TXN_000904,C_00104,2026-03-09,9800.01,ACH,US,Auto
TXN_000903,C_00224,2026-03-09,4534.28,Mobile App,US,Electronics
TXN_000902,C_00284,2026-03-09,2903.06,Cash Deposit,MX,Money Services
TXN_000913,C_ORPHAN_014,2026-03-09,3773.1,Cash Deposit,CN,Food & Beverage
TXN_000907,C_00034,2026-03-09,639.8,ACH,CN,Food & Beverage
TXN_000901,C_00031,2026-03-09,7255.85,ACH,MX,Electronics
TXN_000914,C_00088,2026-03-09,765.84,ACH,US,Real Estate
TXN_000915,C_00180,2026-03-09,590.0,Wire Transfer,US,Retail
TXN_000916,C_00049,2026-03-10,16387.5,ACH,US,Electronics
TXN_000927,C_00272,2026-03-10,5170.82,ACH,MX,Healthcare
TXN_000926,C_00042,2026-03-10,279.88,Wire Transfer,US,Crypto Exchange
TXN_000925,C_00271,2026-03-10,3096.33,ACH,US,Travel
TXN_000923,C_00203,2026-03-10,1056.33,Cash Deposit,US,Healthcare
TXN_000924,C_00263,2026-03-10,1160.21,Wire Transfer,US,Crypto Exchange
TXN_000921,C_00272,2026-03-10,1422.89,Card,US,Real Estate
TXN_000920,C_00226,2026-03-10,618.62,Wire Transfer,NG,Healthcare
TXN_000919,C_00274,2026-03-10,1640.36,Cash Deposit,CA,Jewelry
TXN_000918,C_00098,2026-03-10,1872.16,ACH,RU,Healthcare
TXN_000917,C_00128,2026-03-10,3614.83,ACH,US,Real Estate
TXN_000922,C_00209,2026-03-10,527.06,Cash Deposit,RU,Auto
TXN_000936,C_00085,2026-03-11,4427.99,ACH,US,Travel
TXN_000939,C_00291,2026-03-11,542.04,Card,US,Electronics
TXN_000938,C_00280,2026-03-11,7241.69,Mobile App,US,Electronics
TXN_000937,C_00295,2026-03-11,7968.07,ACH,NG,Jewelry
TXN_000935,C_00238,2026-03-11,1691.6,Cash Deposit,US,Food & Beverage
TXN_000940,C_00200,2026-03-11,1441.6,ACH,US,Jewelry
TXN_000933,C_00241,2026-03-11,1705.85,Cash Deposit,MX,Real Estate
TXN_000932,C_00046,2026-03-11,1957.02,Card,RU,Jewelry
TXN_000931,C_00025,2026-03-11,497.45,ACH,US,Jewelry
TXN_000930,C_00263,2026-03-11,256.01,Mobile App,AE,Food & Beverage
TXN_000929,C_00070,2026-03-11,4301.54,Wire Transfer,AE,Electronics
TXN_000928,C_00220,2026-03-11,18652.11,ACH,CN,Travel
TXN_000934,C_00261,2026-03-11,1637.96,Wire Transfer,US,Real Estate
TXN_000954,C_00072,2026-03-12,837.8,Mobile App,US,Jewelry
TXN_000953,C_00172,2026-03-12,1719.34,Card,MX,Healthcare
TXN_000952,C_00206,2026-03-12,972.68,Card,AE,Healthcare
TXN_000951,C_00277,2026-03-12,5240.6,Wire Transfer,NG,Retail
TXN_000949,C_00279,2026-03-12,3450.23,Cash Deposit,US,Auto
TXN_000948,C_00178,2026-03-12,1695.87,Card,US,Retail
TXN_000950,C_00218,2026-03-12,678.3,ACH,US,Food & Beverage
TXN_000946,C_00166,2026-03-12,2943.53,Card,US,Money Services
TXN_000945,C_ORPHAN_010,2026-03-12,1822.71,Card,US,Money Services
TXN_000944,C_00150,2026-03-12,496.07,ACH,CA,Crypto Exchange
TXN_000943,C_00167,2026-03-12,135.65,ACH,US,Travel
TXN_000942,C_00073,2026-03-12,4825.57,Wire Transfer,RU,Jewelry
TXN_000941,C_00138,2026-03-12,2245.74,Mobile App,US,Real Estate
TXN_000947,C_00300,2026-03-12,1311.13,ACH,US,Auto
TXN_000963,C_00264,2026-03-13,2649.25,ACH,US,Travel
TXN_000962,C_00279,2026-03-13,224.4,Mobile App,CN,Crypto Exchange
TXN_000961,C_00201,2026-03-13,5684.81,Cash Deposit,CN,Healthcare
TXN_000960,C_00175,2026-03-13,1475.55,ACH,CA,Electronics
TXN_000957,C_00123,2026-03-13,992.02,Card,AE,Real Estate
TXN_000958,C_00271,2026-03-13,4704.77,ACH,US,Healthcare
TXN_000956,C_00024,2026-03-13,348.05,ACH,US,Healthcare
TXN_000955,C_00058,2026-03-13,611.44,Mobile App,US,Food & Beverage
TXN_000959,C_00141,2026-03-13,539.34,ACH,RU,Jewelry
TXN_000967,C_00142,2026-03-13,2593.74,Wire Transfer,NG,Healthcare
TXN_000965,C_00289,2026-03-13,10074.6,Wire Transfer,US,Crypto Exchange
TXN_000966,C_00295,2026-03-13,299.26,ACH,US,Retail
TXN_000971,C_00147,2026-03-13,791.44,Wire Transfer,US,Healthcare
TXN_000970,C_00242,2026-03-13,2130.24,Mobile App,US,Food & Beverage
TXN_000964,C_00063,2026-03-13,434.94,Cash Deposit,NG,Travel
TXN_000968,C_00074,2026-03-13,2506.89,ACH,US,Jewelry
TXN_000969,C_00175,2026-03-13,1854.63,Mobile App,RU,Food & Beverage
TXN_000984,C_00142,2026-03-14,2687.51,Mobile App,US,Food & Beverage
TXN_000983,C_00041,2026-03-14,2796.91,ACH,MX,Travel
TXN_000982,C_00256,2026-03-14,11557.34,ACH,CA,Jewelry
TXN_000981,C_00295,2026-03-14,233.23,Cash Deposit,US,Real Estate
TXN_000979,C_00243,2026-03-14,1183.56,Mobile App,US,Crypto Exchange
TXN_000980,C_00068,2026-03-14,1268.69,Cash Deposit,US,Money Services
TXN_000977,C_00113,2026-03-14,2627.13,ACH,US,Jewelry
TXN_000976,C_00283,2026-03-14,1598.62,Wire Transfer,US,Money Services
TXN_000975,C_00135,2026-03-14,3907.23,Wire Transfer,AE,Auto
TXN_000974,C_00260,2026-03-14,3299.25,ACH,RU,Food & Beverage
TXN_000973,C_00215,2026-03-14,3916.6,ACH,MX,Real Estate
TXN_000972,C_00050,2026-03-14,4674.13,Cash Deposit,US,Real Estate
TXN_000978,C_00237,2026-03-14,615.47,Card,RU,Travel
TXN_000996,C_00253,2026-03-15,721.9,Cash Deposit,RU,Travel
TXN_000995,C_00277,2026-03-15,1767.32,Mobile App,US,Electronics
TXN_000994,C_00080,2026-03-15,874.33,Cash Deposit,CN,Healthcare
TXN_000993,C_00090,2026-03-15,428.68,Cash Deposit,US,Jewelry
TXN_000991,C_00123,2026-03-15,4649.44,ACH,US,Retail
TXN_000992,C_00184,2026-03-15,276.4,Card,US,Food & Beverage
TXN_000989,C_00127,2026-03-15,3674.08,Card,US,Retail
TXN_000985,C_00117,2026-03-15,3529.37,Wire Transfer,US,Electronics
TXN_000986,C_00291,2026-03-15,8573.82,Card,AE,Real Estate
TXN_000990,C_00102,2026-03-15,4990.79,Card,US,Travel
TXN_000988,C_00133,2026-03-15,13235.75,Mobile App,CN,Travel
TXN_000987,C_00091,2026-03-15,19715.97,ACH,AE,Jewelry
TXN_001012,C_00240,2026-03-16,6845.24,Mobile App,US,Travel
TXN_001011,C_00103,2026-03-16,686.7,Cash Deposit,US,Jewelry
TXN_001010,C_00146,2026-03-16,4317.31,ACH,US,Money Services
